pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0022,q22,punctuation,warmup,l1_l2,青木科技电商代运营业务竞争优势,l1_exact,,1816.68,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,True,,
pair_0023,q22,filler_suffix,warmup,l1_l2,青木科技电商代运营业务竞争优势,l2_semantic,,143.05,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,True,,
pair_0024,q25,filler_suffix,warmup,l1_l2,芯朋微2026年营收是多少？,l2_semantic,,1629.76,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] —","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",0.998238530319926,True,,
pair_0025,q25,polite_tell,warmup,l1_l2,芯朋微2026年营收是多少？,l2_semantic,,138.83,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] —","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",0.998238530319926,True,,
pair_0026,q28,word_order,warmup,l1_l2,华凯易佰2025年归母净利润及同比增速,l2_semantic,,1646.04,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华凯易佰 2025 年归母净利润为 147 百万元，同比增速为 -13.5% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1","refused=False|根据检索到的研报资料：【直接回答】华凯易佰 2025 年归母净利润为 147 百万元，同比增速为 -13.5% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604271821",0.999167166595505,True,,
pair_0027,q29,punctuation,warmup,l1_l2,嘉泽新能绿醇项目总投资额是多少？,l1_exact,,1417.54,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 投资逻辑，第1页 (chunk: H3_AP202605191822428979_1_0002, doc: H3_AP202605191822428979_1,",0.9916842215225259,True,,
pair_0028,q30,punctuation,warmup,l1_l2,通宝能源首次覆盖的投资评级结论,l1_exact,,1701.85,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,True,,
pair_0029,q30,filler_suffix,warmup,l1_l2,通宝能源首次覆盖的投资评级结论,l2_semantic,,137.8,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,True,,
pair_0030,q31,filler_suffix,warmup,l1_l2,焦点科技2026Q1中国制造网收费会员数量,l2_semantic,,1455.35,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",0.99889266101491,True,,
pair_0031,q31,polite_tell,warmup,l1_l2,焦点科技2026Q1中国制造网收费会员数量,l2_semantic,,138.8,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",0.99889266101491,True,,
pair_0032,q34,word_order,warmup,l1_l2,协鑫能科2025年底并网运营总装机容量,l2_semantic,,1520.32,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2025年底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2025年底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 投资要点，第1页 (chunk: H3_AP202605141822315416_1_0003, doc: H3_AP202605141822315416_1,",0.9972423776326046,True,,
pair_0033,q35,word_order,warmup,l1_l2,青木科技2026E归母净利润预测,l2_semantic,,1744.23,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,True,,
pair_0034,q35,punctuation,warmup,l1_l2,青木科技2026E归母净利润预测,l1_exact,,137.75,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,True,,
pair_0035,q36,punctuation,warmup,l1_l2,三峡能源2025年归母净利润是多少？,l1_exact,,1583.65,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,True,,
pair_0036,q36,filler_suffix,warmup,l1_l2,三峡能源2025年归母净利润是多少？,l2_semantic,,155.22,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,True,,
pair_0037,q37,filler_suffix,warmup,l1_l2,长江电力股息率与分红情况,l2_semantic,,1744.23,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，为244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股，股息率为4% [3]。
【参考文献】
[1] 长江电力（600","refused=False|根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，为244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股，股息率为4% [3]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 相关研究报告，第2-3页 (chunk: H3_AP20",0.9949788500523676,True,,
pair_0038,q40,word_order,warmup,l1_l2,若羽臣2026Q1归母净利润同比增速,l2_semantic,,1771.49,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣2026Q1归母净利润同比增速为105.22% [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】若羽臣2026Q1归母净利润同比增速为105.22% [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-06, 买入] — 附表：盈利预测，第1页 (chunk: H3_AP202605061821991586_1_0008, doc: H3_AP202605061",0.9993280721932551,True,,
